id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
1,1,2008/2009,1,8/17/2008 0:00,492473,9987,9993,,,1.765555556,4.164444444,3.322222222,0,0,0,0,0,0,0
2,1,2008/2009,1,8/16/2008 0:00,492474,10000,9994,,,1.898888889,3.616666667,3.25,0,0,0,0,0,0,0
3,1,2008/2009,1,8/16/2008 0:00,492475,9984,8635,,,2.462222222,2.544444444,3.233333333,0,0,0,0,0,0,-1
4,1,2008/2009,1,8/17/2008 0:00,492476,9991,9998,,,1.438888889,6.533333333,3.805555556,0,0,0,0,0,0,1
5,1,2008/2009,1,8/16/2008 0:00,492477,7947,9985,,,4.494444444,1.674444444,3.422222222,0,0,0,0,0,0,-1
6,1,2008/2009,1,9/24/2008 0:00,492478,8203,8342,,,4.60625,1.68875,3.4,-3,4,1,2,0,0,0
7,1,2008/2009,1,8/16/2008 0:00,492479,9999,8571,,,1.957777778,3.4,3.266666667,0,0,0,0,0,0,0
8,1,2008/2009,1,8/16/2008 0:00,492480,4049,9996,,,2.714444444,2.316666667,3.272222222,0,0,0,0,0,0,-1
9,1,2008/2009,1,8/16/2008 0:00,492481,10001,9986,,,2.222222222,2.842222222,3.233333333,0,0,0,0,0,0,1
10,1,2008/2009,10,11-01-08 0:00,492564,8342,8571,,,1.284444444,9.111111111,4.666666667,8,-5,6,3,0,0,1
11,1,2008/2009,10,10/31/2008 0:00,492565,9985,9986,,,1.271111111,9.277777778,4.753333333,7,-3,6,3,0,0,-1
12,1,2008/2009,10,11-02-08 0:00,492566,10000,9991,,,2.574444444,2.431111111,3.211111111,3,8,4,4,0,0,-1
13,1,2008/2009,10,11-01-08 0:00,492567,9994,9998,,,1.848888889,3.838888889,3.283333333,5,-5,3,2,0,0,0
14,1,2008/2009,10,11-01-08 0:00,492568,7947,10001,,,2.727777778,2.321111111,3.227777778,-6,3,2,5,0,0,0
15,1,2008/2009,10,11-01-08 0:00,492569,8203,9999,,,1.707777778,4.342222222,3.361111111,-9,-13,2,0,0,0,-1
16,1,2008/2009,10,11-01-08 0:00,492570,9996,9984,,,2.266666667,2.831111111,3.222222222,6,-3,5,3,0,0,-1
17,1,2008/2009,10,11-01-08 0:00,492571,4049,9987,,,5.383333333,1.56,3.561111111,-12,4,1,5,0,0,-1
18,1,2008/2009,10,11-02-08 0:00,492572,9993,8635,,,3.972222222,1.791111111,3.322222222,0,12,1,6,0,0,-1
19,1,2008/2009,11,11-08-08 0:00,492573,8635,9994,,,1.308888889,8.277777778,4.488888889,14,5,7,3,0,0,-1
20,1,2008/2009,11,11-08-08 0:00,492574,9998,9996,,,2.333333333,2.716666667,3.227777778,-5,5,2,5,0,0,0
21,1,2008/2009,11,11-09-08 0:00,492575,9986,8342,,,3.116666667,2.122222222,3.216666667,-2,11,4,7,0,0,0
22,1,2008/2009,11,11-07-08 0:00,492576,9984,10000,,,1.775555556,4.097777778,3.383333333,-2,1,4,4,0,0,1
23,1,2008/2009,11,11-08-08 0:00,492577,9991,7947,,,1.38,7.188888889,4.106666667,10,-6,5,2,0,0,0
24,1,2008/2009,11,11-08-08 0:00,492578,9999,4049,,,1.821111111,3.872222222,3.344444444,-12,-14,1,1,0,0,-1
25,1,2008/2009,11,11-08-08 0:00,492579,8571,8203,,,1.99,3.338888889,3.266666667,-8,-10,3,2,0,0,0
26,1,2008/2009,11,11-08-08 0:00,492580,10001,9987,,,2.516666667,2.511111111,3.222222222,3,6,5,6,0,0,1
